Ligand_ID,Set,Ground_Truth,ML_Proba,ML_Pred,ML_Correct
3549,test,0,0.2120,0,1
3550,train,0,0.2689,0,1
3551,train,0,0.2219,0,1
3552,test,0,0.1820,0,1
3553,train,0,0.5871,0,1
3554,train,0,0.7549,0,1
3555,train,0,0.2918,0,1
3556,train,0,0.1872,0,1
3557,train,0,0.2709,0,1
3558,train,0,0.5410,0,1
3559,train,0,0.2249,0,1
3560,train,0,0.7745,1,0
3561,train,0,0.3231,0,1
3562,train,0,0.2617,0,1
3563,test,0,0.1457,0,1
3564,train,0,0.3323,0,1
3565,train,0,0.8672,1,0
3566,test,0,0.4917,0,1
3567,test,0,0.0032,0,1
3568,train,0,0.0087,0,1
3569,train,0,0.0891,0,1
3570,test,0,0.0659,0,1
3571,train,0,0.0990,0,1
3572,train,0,0.0352,0,1
3573,train,0,0.1753,0,1
3574,train,0,0.0331,0,1
3575,train,0,0.0349,0,1
3576,train,0,0.0268,0,1
3577,test,0,0.0299,0,1
3578,train,0,0.0079,0,1
3579,train,0,0.0018,0,1
3580,test,0,0.0138,0,1
3581,test,0,0.0128,0,1
3582,train,0,0.0637,0,1
3583,train,0,0.0733,0,1
3584,train,0,0.0364,0,1
3585,train,0,0.0221,0,1
3586,test,0,0.0075,0,1
3587,train,0,0.0257,0,1
3588,train,0,0.0102,0,1
3589,train,0,0.0327,0,1
3590,train,0,0.0108,0,1
3591,train,0,0.0110,0,1
3592,train,0,0.0496,0,1
3593,train,0,0.0093,0,1
3594,train,0,0.0144,0,1
3595,train,1,0.1333,0,0
3596,train,1,0.6926,0,0
3597,train,1,0.7373,0,0
3598,train,1,0.7759,1,1
3599,train,1,0.7785,1,1
3600,test,1,0.4843,0,0
3601,train,1,0.5921,0,0
3602,train,0,0.5803,0,1
3603,test,0,0.2111,0,1
